,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,litres,cylinders,Price_Bins
137,Cadillac,DTS Base,2010,49620,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,10499,275.0,4.6,8.0,15000
138,Toyota,Land Cruiser Base,1997,213000,Gasoline,212.0HP 4.5L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,26500,212.0,4.5,6.0,25000
139,Nissan,GT-R Premium,2020,16010,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,114000,565.0,3.8,6.0,110000
140,Audi,Q7 45 Premium Plus,2021,68000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,36499,248.0,2.0,4.0,35000
141,Lexus,LX 470 Base,1999,82000,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,25000,230.0,4.7,8.0,25000
142,GMC,Terrain SLE,2022,27352,Gasoline,1.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,Blue,Beige,None reported,No,27785,200.0,1.5,4.0,25000
143,Ford,Escape Limited,2012,129000,Gasoline,171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,7000,171.0,2.5,4.0,5900
144,Lexus,LS 460 L,2014,106731,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,30000,360.0,4.6,8.0,25000
145,Ford,Expedition Platinum,2019,34672,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Brown,None reported,Yes,45500,400.0,3.5,6.0,45000
146,Chevrolet,Malibu LTZ,2010,55900,Gasoline,252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes,8950,252.0,3.6,6.0,5900
147,Audi,A5 2.0T Premium Plus,2015,82000,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,17000,220.0,2.0,4.0,15000
148,Chevrolet,Trailblazer LS,2021,20497,Gasoline,1.3L I3 12V GDI DOHC Turbo,9-Speed Automatic,Gray,Black,None reported,No,22999,193.0,1.3,3.0,25000
149,Scion,tC Base,2013,177600,Gasoline,180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,7100,180.0,2.5,4.0,5900
150,Lincoln,MKZ Hybrid Base,2014,78568,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Blue,Beige,None reported,Yes,15500,188.0,2.0,4.0,15000
151,Ford,Transit-350 XL,2018,95000,E85 Flex Fuel,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,43000,275.0,3.7,6.0,45000
152,Ford,Explorer Timberline,2021,25240,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Black,At least 1 accident or damage reported,No,39951,248.0,2.3,4.0,35000
153,Volvo,XC90 3.2,2011,88300,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,11500,235.0,3.2,6.0,15000
154,Chevrolet,Avalanche LTZ,2013,98000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,27499,320.0,5.3,8.0,25000
155,Audi,TT RS 2.5T,2018,20675,Gasoline,400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,76000,400.0,2.5,5.0,70000
156,Lincoln,Navigator L,2008,95000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,10900,300.0,5.4,8.0,15000
157,Hyundai,Elantra GLS,2010,107000,Gasoline,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,6250,138.0,2.0,4.0,5900
158,Audi,SQ5 3.0T Premium Plus,2016,60000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,24700,354.0,3.0,6.0,25000
159,Mitsubishi,Lancer Evolution GSR,2012,33000,Gasoline,291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes,34999,291.0,2.0,4.0,35000
160,Mercedes-Benz,Maybach S S 600,2016,108500,Gasoline,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,63500,523.0,6.0,12.0,70000
161,Nissan,GT-R Premium,2017,37800,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Red,None reported,Yes,149500,565.0,3.8,6.0,150000
162,Mercedes-Benz,GLS 550 Base 4MATIC,2018,74422,Gasoline,4.7 Liter Twin Turbo,Automatic,Silver,Gray,None reported,No,44798,534.0,4.7,6.0,45000
163,Chevrolet,Blazer Premier,2019,55621,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Silver,Red,None reported,No,34562,502.0,3.6,6.0,35000
164,Mazda,CX-9 Grand Touring,2021,46707,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Gray,Black,At least 1 accident or damage reported,Yes,32541,471.0,2.5,4.0,35000
165,Ford,Expedition Max Limited,2022,26500,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,65900,440.0,3.5,6.0,70000
166,Nissan,Titan XD SV,2020,10001,Gasoline,5.6L V8 32V GDI DOHC,9-Speed Automatic,Black,Black,None reported,Yes,47214,412.0,5.6,8.0,45000
167,Lexus,LX 570 Three-Row,2019,19050,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,76900,383.0,5.7,8.0,70000
168,Chevrolet,Traverse Premier,2020,52000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,35800,310.0,3.6,6.0,35000
169,Mercedes-Benz,Sprinter High Roof,2014,65000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,54999,188.0,3.0,6.0,55000
170,BMW,X5 3.0i,2004,140000,Gasoline,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,6730,225.0,3.0,6.0,5900
171,Ford,Fusion SE,2018,75600,Gasoline,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,14950,181.0,1.5,4.0,15000
172,Lincoln,MKZ Base,2015,117292,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,12000,240.0,2.0,4.0,15000
173,Genesis,G90 5.0 Ultimate,2017,26000,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,33600,420.0,5.0,8.0,35000
174,Lexus,LC 500 Base,2022,2071,Gasoline,5.0L V8 32V PDI DOHC,Automatic,Black,Red,None reported,No,99950,338.0,5.0,8.0,90000
175,Ford,Shelby GT500 Base,2014,15629,Gasoline,5.8L V8 32V MPFI DOHC Supercharged,6-Speed Manual,Black,Black,None reported,No,61900,255.0,5.8,8.0,70000
176,Saturn,Sky Base,2008,15020,Gasoline,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Red,None reported,Yes,18500,173.0,2.4,4.0,15000
177,Audi,RS Q8 4.0T quattro,2022,11322,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Red,–,None reported,No,119900,258.0,4.0,8.0,110000
178,Toyota,Land Cruiser,2016,50361,Gasoline,5.7 Liter,Automatic,Silver,Black,None reported,No,65998,344.0,5.7,8.0,70000
179,Mercedes-Benz,SL-Class SL 550,2013,115000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,36000,429.0,4.6,8.0,35000
180,Porsche,911 Carrera C2S,2005,28500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,63500,355.0,3.8,6.0,70000
181,Mercedes-Benz,AMG GLA 45 Base 4MATIC,2018,51700,Gasoline,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,32000,375.0,2.0,4.0,35000
182,Ford,Taurus X Limited,2008,148949,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,3900,263.0,3.5,6.0,5900
183,BMW,440 Gran Coupe i,2018,39300,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,31750,320.0,3.0,6.0,35000
184,Honda,S2000 CR,2008,82323,Gasoline,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,28500,237.0,2.2,4.0,25000
185,Ford,Excursion Limited,2001,109357,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes,12749,310.0,6.8,10.0,15000
186,Mercedes-Benz,SL-Class SL500 Roadster,2004,46000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,18853,302.0,5.0,8.0,15000
187,Mercedes-Benz,CLS-Class CLS 550,2007,123112,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,104999,382.0,5.5,8.0,110000
188,INFINITI,G35 Sport,2007,37100,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,16900,306.0,3.5,6.0,15000
189,Volkswagen,Golf GTI 2.0T S 4-Door,2016,89000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,14500,210.0,2.0,4.0,15000
190,Dodge,Challenger R/T Scat Pack,2022,1240,Gasoline,6.4L V8 16V MPFI OHV,8-Speed Automatic,Black,Black,None reported,No,53900,330.0,6.4,8.0,55000
191,Lincoln,Navigator L Reserve,2019,67073,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,47999,450.0,3.5,6.0,45000
192,Maserati,Ghibli S Q4,2015,28700,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,Unknown,No,24900,404.0,3.0,6.0,25000
193,Mercedes-Benz,AMG G 63 Base,2018,41000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,108900,563.0,5.5,8.0,110000
194,Ford,Expedition Limited,2018,98995,Gasoline,3.5 Liter GTDI,Automatic,Gray,Beige,None reported,No,34998,423.0,3.5,7.0,35000
195,Volkswagen,Routan SE,2012,123815,Gasoline,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,5000,283.0,3.6,6.0,5900
196,Toyota,Highlander XLE,2020,61341,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Black,Black,At least 1 accident or damage reported,No,34084,330.0,3.5,6.0,35000
197,Honda,Civic LX,2016,96473,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Black,Black,None reported,No,15599,353.0,2.0,4.0,15000
198,Jeep,Wrangler Unlimited Sahara,2017,66107,Gasoline,3.6L V6 24V MPFI DOHC,5-Speed Automatic,Black,Black,None reported,No,31331,377.0,3.6,6.0,35000
199,Land,Rover Range Rover Supercharged,2008,114287,Gasoline,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,9900,400.0,4.2,8.0,5900
200,Acura,ILX 2.0L w/Premium Package,2015,75000,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Beige,None reported,Yes,14500,150.0,2.0,4.0,15000
201,BMW,M6 Base,2016,45800,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,Unknown,No,36800,560.0,4.4,8.0,35000
202,BMW,X6 sDrive35i,2016,70582,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,35000,300.0,3.0,6.0,35000
203,Porsche,Cayman S,2014,33088,Gasoline,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,49750,325.0,3.4,6.0,45000
204,Lincoln,Corsair Grand Touring,2021,1850,Plug-In Hybrid,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Silver,Beige,None reported,Yes,49000,266.0,2.5,4.0,45000
205,Cadillac,DTS Luxury II,2008,94155,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,10500,275.0,4.6,8.0,15000
206,Cadillac,ATS 3.6L Luxury,2016,25000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Beige,None reported,Yes,17999,335.0,3.6,6.0,15000
207,GMC,Sierra 1500 SLT,2016,99500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,27995,355.0,5.3,8.0,25000
208,INFINITI,G37 x,2009,158564,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,8750,328.0,3.7,6.0,5900
209,Cadillac,XTS Luxury,2018,46711,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,20850,304.0,3.6,6.0,25000
210,Nissan,NV Passenger NV3500 HD SL V8,2017,46496,Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,41000,375.0,5.6,8.0,45000
211,Mercedes-Benz,GLS 450 Base 4MATIC,2019,19800,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes,53800,362.0,3.0,6.0,55000
212,Toyota,Land Cruiser Base,2008,175000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,37900,381.0,5.7,8.0,35000
213,Toyota,Land Cruiser Base,2016,61500,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,63500,381.0,5.7,8.0,70000
214,RAM,ProMaster 2500 Window Van High Roof,2016,49750,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,65000,280.0,3.6,6.0,70000
215,Lamborghini,Gallardo Base,2007,38800,Gasoline,493.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Gray,None reported,Yes,100000,493.0,5.0,10.0,90000
216,Lincoln,MKZ Base,2011,83765,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,8995,263.0,3.5,6.0,5900
217,Alfa,Romeo Giulia Quadrifoglio,2022,1966,Gasoline,2.9L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,Black,Black,None reported,No,75900,469.0,2.9,6.0,70000
218,Chevrolet,Trailblazer LT,2021,50648,Gasoline,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,Blue,Beige,None reported,No,23995,527.0,1.2,3.0,25000
219,INFINITI,G37 x,2013,60058,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,15000,328.0,3.7,6.0,15000
220,Maserati,Levante S,2017,54423,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,33950,424.0,3.0,6.0,35000
221,Toyota,Highlander Limited,2022,24001,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Black,Brown,None reported,No,47498,508.0,3.5,6.0,45000
222,Nissan,Armada SL,2022,14735,Gasoline,5.6 Liter,Automatic,White,Black,None reported,No,50998,592.0,5.6,6.5,55000
223,Ford,Shelby GT500 Base,2022,2050,Gasoline,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,94999,760.0,5.2,8.0,90000
224,Lincoln,Navigator L Reserve,2019,64855,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Beige,None reported,Yes,46995,450.0,3.5,6.0,45000
225,RAM,1500 Laramie,2022,18051,Gasoline,5.7L V8 16V MPFI OHV,Automatic,Gray,Black,None reported,Yes,47995,284.0,5.7,8.0,45000
226,Lincoln,Town Car Base,2004,36524,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes,14900,239.0,4.6,8.0,15000
227,Acura,TLX w/A-Spec Package,2022,14896,Gasoline,2.0 Liter DOHC Turbo,2,White,Beige,None reported,No,39998,213.0,2.0,6.0,35000
228,Toyota,Camry Hybrid LE,2022,14048,Hybrid,2.5L I4 16V PDI DOHC Hybrid,Automatic CVT,Black,Black,None reported,No,29999,186.0,2.5,4.0,25000
229,Honda,CR-V EX,2003,224000,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Gray,None reported,Yes,3900,160.0,2.4,4.0,5900
230,Mercedes-Benz,E-Class E 550,2014,80581,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,26000,402.0,4.7,8.0,25000
231,Mazda,MX-5 Miata Grand Touring,2007,81400,Gasoline,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,–,At least 1 accident or damage reported,Yes,11000,166.0,2.0,4.0,15000
232,Porsche,718 Boxster Base,2019,6700,Gasoline,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,63000,300.0,2.0,4.0,70000
233,Ford,Transit-350 XLT,2015,143000,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,22500,275.0,3.7,6.0,25000
234,Kia,Sportage SX Turbo,2017,87842,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Gray,Black,None reported,Yes,18688,302.0,2.0,4.0,15000
235,INFINITI,G37 S Sport,2010,116451,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes,16500,328.0,3.7,6.0,15000
236,Nissan,Titan XD S,2019,53677,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Gray,None reported,Yes,27900,390.0,5.6,8.0,25000
237,Audi,S7 2.9T Prestige,2021,12000,Hybrid,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,77500,444.0,2.9,6.0,70000
238,Land,Rover Discovery HSE,2019,20034,Gasoline,3.0 Liter,Automatic,Green,Beige,None reported,No,43998,327.0,3.0,5.0,45000
239,Ford,Transit-350 XLT,2020,32000,Diesel,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes,68000,210.0,2.0,4.0,70000
240,INFINITI,Q70 3.7,2014,70312,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,19995,330.0,3.7,6.0,15000
241,Jeep,Gladiator Rubicon,2022,8794,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,54000,285.0,3.6,6.0,55000
242,Lincoln,MKX Base,2010,156000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,5900,265.0,3.5,6.0,5900
243,Porsche,911 Carrera 4S,2020,25568,Gasoline,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,Red,Black,None reported,Yes,134999,314.0,3.0,6.0,130000
244,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,67100,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,34250,362.0,3.0,6.0,35000
245,Porsche,Cayman Base,2014,52000,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,37000,275.0,2.7,6.0,35000
246,Acura,MDX 3.7L Advance,2011,137200,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Gray,None reported,Yes,12000,300.0,3.7,6.0,15000
247,Volkswagen,Golf R 4-Door w/DCC & Navigation,2018,36000,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,32000,292.0,2.0,4.0,35000
248,BMW,M8 Competition,2020,10906,Gasoline,4.4 Liter Twin Turbo,Automatic,Red,Black,None reported,No,96998,217.0,4.4,4.0,90000
249,Lincoln,MKC Select,2019,49814,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Silver,Beige,None reported,No,26545,287.0,2.0,4.0,25000
250,BMW,i8 Base,2015,846,Plug-In Hybrid,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,A/T,White,Gray,None reported,Yes,86999,357.0,1.5,3.0,90000
251,Toyota,Highlander XLE,2021,67039,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Blue,Black,None reported,No,34645,368.0,3.5,6.0,35000
252,Porsche,Cayenne Platinum Edition,2018,50166,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,White,Black,At least 1 accident or damage reported,Yes,43550,389.0,3.6,6.0,45000
253,Lincoln,MKZ Reserve,2017,37375,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Brown,None reported,Yes,27500,400.0,3.0,6.0,25000
254,Porsche,718 Cayman S,2019,9500,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,69000,350.0,2.5,4.0,70000
255,Chevrolet,Corvette Base,2005,143095,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,16000,400.0,6.0,8.0,15000
256,Acura,RSX Type S,2002,80000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,At least 1 accident or damage reported,Yes,8500,200.0,2.0,4.0,5900
257,Porsche,Cayman S,2007,5856,Gasoline,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,45000,295.0,3.4,6.0,45000
258,Audi,SQ7 4.0T,2022,28927,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,Red,Black,None reported,No,74900,500.0,4.0,8.0,70000
259,Mercedes-Benz,AMG GLS 63 4MATIC,2022,4102,Hybrid,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes,144664,603.0,4.0,8.0,150000
260,Honda,Ridgeline RTL-E,2021,14442,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,38500,280.0,3.5,6.0,35000
261,Mercedes-Benz,CLK-Class 500 Cabriolet,2005,64000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,12995,302.0,5.0,8.0,15000
262,Lexus,GX 470 Base,2004,154000,Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,10000,235.0,4.7,8.0,5900
263,Lexus,NX 200t Base,2015,54000,Gasoline,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,27000,235.0,2.0,4.0,25000
264,Dodge,Dakota SLT Quad Cab,2007,232492,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,6000,210.0,3.7,6.0,5900
265,Maserati,Ghibli S Q4 GranSport,2020,25721,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,White,Gray,None reported,Yes,52645,253.0,3.0,6.0,55000
266,Land,Rover Discovery Sport SE R-Dynamic,2020,20927,Gasoline,2.0 Liter,Automatic,Red,–,None reported,No,35998,296.0,2.0,7.0,35000
267,Aston,Martin DBX Base,2021,2353,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,Green,–,None reported,Yes,159500,340.0,4.0,8.0,150000
268,Audi,Q3 45 S line Premium,2022,9325,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Gray,Black,None reported,No,33610,383.0,2.0,4.0,35000
269,Ford,Explorer XLT,2020,61001,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Gray,At least 1 accident or damage reported,Yes,28616,426.0,2.3,4.0,25000
270,Mercedes-Benz,AMG GLC 63 Base 4MATIC,2018,71962,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,46900,469.0,4.0,8.0,45000
271,BMW,640 i,2016,40080,Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,28499,315.0,3.0,6.0,25000
272,Kia,Stinger GT2,2020,57000,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,At least 1 accident or damage reported,Yes,36500,365.0,3.3,6.0,35000
273,Subaru,Forester 2.5 XT,2004,122000,Gasoline,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Green,Black,At least 1 accident or damage reported,Yes,9999,210.0,2.5,4.0,5900
274,BMW,M4 Base,2016,62500,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,40500,425.0,3.0,6.0,45000
